ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
6.069615757057698,186.6590397470381,26138.78019066394,7.7475474812942835,345.70025733716403,415.8869545163145,12.067619565343648,60.41992108497409,3.669711703641994
9.319176393077573,199.3335654213,14294.240349959267,7.784940449239423,366.0517518808906,338.44144996454025,15.215292663693788,63.39146814555416,4.129230416389857
7.036752103833548,248.9546551332156,25253.07906240844,8.921733174905693,296.8210342978569,482.8469391319597,14.14225093266208,69.10401166102994,3.941073832069612
7.036752103833548,211.20052600889707,12830.484133775428,4.502117033961811,326.9615175657507,333.3298479586677,16.04514847686687,49.89840563542835,3.4397400415499195
7.255798597493364,200.1637946160672,32595.1202435222,7.5724354712978945,324.5515135073473,489.272160165231,12.305634411994504,45.68742145475983,3.968177082539273
8.613698594883758,235.94443585614465,20862.455870543392,7.622564839426024,378.7587147642725,418.6975296431608,13.608075134473095,66.62248509808484,3.949220098875637
9.160997540099476,241.38309709563904,28170.885101366224,6.819603096244566,267.15795986167404,568.4205678843352,8.120978574739468,48.25957163667532,3.542527792591825
7.347030355621346,199.6137207525292,19073.25959456154,5.766832204959284,336.9943348589987,413.2142304937184,12.482482392969985,56.794083968773165,4.297880700154986
10.111976704648654,240.4321002291383,15331.302691753155,5.392651282023056,361.90292619839744,403.0418101498447,16.13112428701453,61.11114633827725,3.425763242173682
7.036752103833548,183.4648531176378,19998.85901868015,7.151888696454071,337.53953263765624,294.84680153384915,10.088668007024978,66.29916222466287,4.183319910746318
7.754884394437196,210.7207686977881,18857.058497252703,5.693751919932961,376.48462222349855,375.6726908435242,14.708599014306005,43.299820101900025,5.128390054528116
7.036752103833548,179.75670785471027,25703.15520088736,7.287310207465927,333.073545745888,311.0930645090889,10.23827086656047,42.07531453171553,1.8487974931046152
7.617524134239115,179.59618912885367,30308.231180576546,6.952616889200849,329.4224141796441,355.4255317460509,13.400759973148922,66.22359111562261,3.6983173972917056
5.303764336866174,231.01878381910217,6675.682244593603,6.100064295307396,388.8020447777728,465.83053937185343,14.531245248436164,77.668020274499,4.024520850722231
6.775582812405084,218.4149289477376,17968.882775028047,8.254114831284221,333.073545745888,358.71767685985,10.520161452206253,57.24411099086844,4.333636278302867
4.902158988606676,214.64375583835465,28278.78927563409,9.915647165119752,337.1375529738036,375.0363685009956,15.50314419697014,61.59103601226188,3.499048522914918
5.729689120388078,173.97502714980175,14304.763082849506,5.34008845320107,369.153970035339,471.6799014205503,16.424227242335064,58.1576875097454,5.100552354171285
10.258615434291343,169.40365472843013,43533.65784534446,5.888459997642613,341.02959961853657,336.4466547717247,16.089710422113853,59.49402634059388,2.9299527394001954
7.760189364703282,206.20883409030944,34250.16392496158,7.930381857190964,299.1315984749483,347.18078039062647,19.350765124166344,80.62187234888256,4.590527648801448
6.044671753329083,150.67102108930504,13593.60001791627,6.456238476905327,400.3224341668413,392.20674143207407,19.82739181521612,43.5642926066726,4.914883755535081
6.638411449233408,180.8266674369293,9772.504814179669,8.295983092416883,333.073545745888,401.1111433997851,12.601517331439425,61.05188924791957,5.164056620303689
6.728975147762138,187.2027122103608,26376.062287461536,8.457661649744294,337.8619223503955,488.9763941943218,17.689784660897033,77.13188934450497,4.59378713275743
6.87645104288265,190.84451360492767,21979.031670782228,5.630557592180706,363.83170570613646,349.1860854870372,9.551732340250794,68.41085132767444,4.54534092739007
7.036752103833548,194.4453158082077,41461.31699893496,6.951665550292708,267.15795986167404,362.500414204749,14.11024905318436,58.75146343948484,4.894842462723428
7.036752103833548,202.6143722856155,31606.34882629806,6.464581173377723,333.073545745888,380.9746722788243,13.460448938133084,67.05911849667386,4.775120946563509
7.744125219434779,203.39622710643607,21403.00204819467,7.623241594883384,333.210903330637,424.3287402196551,16.94981072765387,48.416725044381785,3.612260192161634
8.082657125491437,213.75517693146628,21689.634297243178,8.771784092291814,325.03426465103627,508.1164726631864,17.03821220006006,66.62248509808484,5.2471301485472495
6.246117565172954,199.0989732929794,27001.335319183105,7.808013457146303,296.9236255206414,478.7459453005034,17.128023270048516,84.79895625388642,4.755158013341267
7.58004880807379,225.08855450869413,31749.9243962038,5.88479511562775,333.073545745888,503.9087330585392,18.502406101828058,78.3543406993554,3.959636523743514
6.150487600902442,240.88842236487136,6342.502842776547,9.609895813228702,400.3224341668413,354.3925258525227,12.340384227384618,83.23866138787501,3.551655811015034
6.761413709046804,216.53249797922632,32156.819438954968,8.723064211950991,343.60110432437847,526.325213716472,20.314691468846945,60.52159303851469,4.350206872394596
6.727185265204605,197.4392159768229,26012.48874565097,6.95200803307596,346.6287351593673,473.3300783045845,18.43783527648162,69.466289077676,4.158248534758004
8.610963031730751,125.15876980912518,32079.774815203946,9.844921431275466,267.15795986167404,342.2052523985335,12.947376339363814,53.95026943457084,4.614400405414759
7.397544009543939,184.840924899607,19797.10854291745,8.422000034825615,387.1903037447218,428.4147839334657,13.1434437950669,62.33797615381316,3.9471378883607935
7.036752103833548,253.14965119784927,12037.7703855776,4.3843577068519615,325.41324793204274,422.38929182341286,13.168299231900846,40.05215064769633,3.3999454918012777
7.390896678654897,219.33597776898887,25574.09172142843,8.760434379770334,333.073545745888,553.0576632213979,17.73037118589417,60.59843160814363,4.32513164451923
8.076126298096359,132.6703046985399,10816.273366562233,9.513269116233849,314.9704947186873,479.75892351602624,14.685851003310688,72.63830295082012,4.291355257945636
7.871961402750839,219.6226589410745,12760.437150795751,8.076613046836648,360.086657479205,350.82691627921486,15.698725520210305,84.15808044816242,2.93853628710008
7.036752103833548,188.6105177047369,27716.338723300283,5.606500395404296,275.1822396217426,520.5877359450662,12.814603672842338,66.62248509808484,4.398059122757676
7.559852309769317,244.29455766552144,29567.698929375347,8.647879532681598,333.073545745888,278.4755858510434,10.046943183142048,106.69503986064284,4.550501006088248
7.623499920279238,170.4275722621829,36267.26665797832,6.040735165120504,301.2190912104385,404.5013685428024,12.495657714341805,79.94611265933023,4.76499518416768
5.276323544024682,186.38259033476703,42063.87440465939,6.862988074575324,319.8379854103831,312.0025326122228,18.9644180949158,71.39897597610201,3.883029041117391
8.238996596889073,199.5945386636891,25046.798640288314,9.288019857195886,350.8359860186515,328.3633982586783,18.743230788080663,54.41696499379492,3.089923748952148
7.036752103833548,155.05572682593436,20557.240431752216,8.187319049670325,333.073545745888,290.18098311050545,16.622255183892094,59.622057462107946,4.089907689677867
7.036752103833548,166.696694784928,14807.413553773438,6.801860754371991,269.70758575702087,536.3369828392506,13.839296508541224,77.55032727034518,3.434798594981862
6.758851697206596,218.15347702100297,22540.77516736364,7.196435142502073,304.6805991847949,382.5026997574068,18.838735399443067,53.815434821713,3.639971875965876
8.679934969964185,242.22866728551904,22984.05095148243,7.518764659399904,333.073545745888,352.94258812349034,18.70440905927489,69.90790244915216,3.873470298448302
5.757088957380868,148.98914643589717,32415.73362384456,9.178560476664668,319.22293559720606,407.7417132811492,12.120955859656648,42.21884486624456,3.7301854671420926
6.481890279167193,179.91971076115584,34698.62116044991,8.538491677011507,338.0123232135529,504.397152163848,16.40936386733148,59.95481516616497,5.002360532741289
5.970578907790694,202.74552028375533,19952.30947002819,7.872037771336379,311.1881847351431,412.0389222341292,18.632141561760704,73.16633786771345,5.013281168465715
7.036752103833548,247.4532966304901,43846.0252659028,7.865780791394658,324.2437795311632,334.16606087564145,16.6611531232399,54.236592115610655,3.572343821947975
7.036752103833548,197.9797828412593,17153.306163452093,7.659203939381076,329.2803146030727,575.1146944234249,11.870981482343325,69.10983568283255,4.383921813522324
8.41608681704654,208.32602177209543,28234.906857156184,7.784123048553013,297.3305280861984,444.56010847647343,12.645175778177418,78.7565328358605,4.9300838102540485
8.151215310423664,219.56004997568732,13699.680707842788,3.8044282993197447,333.073545745888,460.52873600352905,14.951295013634422,79.63426080894891,3.523980505672175
9.91709205694149,196.6037461418109,37215.22683519184,7.408017537424175,267.15795986167404,522.5485530728815,5.512039717949506,77.83081603593753,3.3933253802234224
6.380717315013499,266.015410306085,21250.935633712703,4.854334534222753,357.2410268323941,358.1854728641589,23.295426859188986,59.93778491907664,4.532019663169412
7.276863125209032,165.79795187186176,30396.904618808283,7.835638736326533,281.8968817500272,475.6460514984069,12.326183596221028,83.39988926222588,6.08377235388592
7.459124173217744,195.02871681275272,33173.49940936154,7.55137398404527,333.073545745888,534.1669972042212,17.334051538536812,38.368068089309865,3.5447515214258827
9.759937780953084,182.7507999004292,19945.368305961947,6.719256583023286,333.073545745888,343.5969579315956,19.863354235104,85.70256386355253,5.381745881823552
6.175164949384786,193.2826016541531,32875.19205735977,10.896662749833538,337.5062107470867,414.902017213629,12.997822914330186,69.86738194587295,3.3413692911239643
6.923636014423605,260.593154348188,24792.525622664085,5.50116404338138,332.23217745927707,607.7735672742027,15.483026737238047,51.53586708137299,4.0133388007039175
6.428866313188399,225.6130938321488,15596.473334459632,6.153472446645003,333.073545745888,466.0443992231766,18.015385498960768,87.16363084743989,4.184783371809045
7.036752103833548,155.26260891944585,42617.30339905726,5.829424192903935,400.3224341668413,456.1853379930522,20.680974730110226,77.13750041038335,2.8465011985982662
4.901906856012032,141.93078127421825,13614.750925469429,8.306960457626596,368.6186875689668,439.0553561851737,9.921623325469795,82.6601649179758,4.103534274020024
6.2528102107865005,187.56947914835783,27690.47478403692,6.489931491506645,330.9492098830152,303.4963734270565,14.261368981645203,57.95282564495728,2.9217973892390896
6.7370040722130575,220.1001023591604,24694.744205217467,8.37365987599885,333.073545745888,384.3086730249028,6.7480919380226965,26.619225158022296,4.063170288841773
5.3270235340963366,233.14058798275187,13580.61848288731,7.362410882893811,356.42027091076784,438.5534986637445,10.04977198595202,55.23227137436414,4.85582125104602
7.036752103833548,205.3041488690708,12190.171601534148,7.04483301062803,313.41170753724623,374.52319699753207,11.83831293786875,47.65364194033662,5.026270726028191
9.484703254003293,122.9069907624203,44831.86987314956,4.219710533068505,267.15795986167404,480.8480634739415,13.533432949702672,41.7312192332455,4.13227423789269
5.038316783143259,170.36046254939882,25866.10394858233,7.403750049124539,333.073545745888,350.39102412394016,13.270278830445308,65.33163286459956,3.913695775844471
8.756926859235552,218.6377589226713,21752.029713266707,6.454876484142466,276.27810018907667,356.0757688500765,15.713148515942637,67.04963886204507,2.9456717268238743
7.096047101005687,221.5082446290745,17240.021064750897,9.181472938087696,322.6168782642901,442.5435994770917,16.576200295556532,78.12209061536583,4.785637377933364
6.825467900630395,187.0517096660741,44831.86987314956,6.137757462086741,352.7021822368813,373.4272354878943,12.606381646809666,58.7522013156628,3.027449578045163
7.036752103833548,152.5374183742457,19731.749181312483,10.886741890515424,373.9887141206795,463.7476806193585,15.534903877923623,61.15128982958539,5.294159073122183
9.68726002786018,190.16286912484733,18752.576402797044,7.073006591127787,333.073545745888,461.07020926238914,9.10687316460644,64.22824871229284,3.085835467046804
7.345138416508713,202.1744630373688,17032.773734140566,6.212629076321067,361.4404870366909,600.2950276026194,17.299740051506888,89.07786516602033,4.297994790844033
5.473603398247983,218.51314526880608,14608.363145319992,5.621361690399648,333.073545745888,472.79683482311685,10.583581211804017,73.10600685692225,4.9578222414352044
7.036752103833548,204.8605046007494,24590.125934402447,7.774360848396785,333.073545745888,440.936823858057,12.567061356508589,106.69503986064284,4.318271772600726
7.275908773683996,175.22037648489427,22644.766347518867,7.886854526878826,293.3098536568155,373.3456925750202,17.41168255296833,56.79928677247695,5.062297798479729
5.039673103915176,154.4183296387872,23027.54975933532,7.759843399542577,400.3224341668413,490.3327614715601,17.7283890375611,69.50852573109637,4.864866409455395
6.87645104288265,190.84451360492767,21979.031670782228,5.630557592180706,363.83170570613646,349.1860854870372,9.551732340250794,68.41085132767444,4.54534092739007
6.8096445151755205,179.71952057407606,35001.14479157665,8.68198346641416,333.073545745888,360.9328038247744,13.633349739679488,72.7179197709288,3.183803571914326
6.369973529850304,128.6168684735884,13689.592073086058,9.066829967797382,333.073545745888,319.7850761069275,8.001414619789841,36.007524438476224,3.42706637445344
9.630665479903348,152.8624334841574,23641.70256530387,6.925706079789448,333.1483176590248,417.167072927369,16.67018391749724,89.99757421954396,4.920091157959163
7.266598792423617,117.12516037150483,36490.14303222343,7.138813885803813,400.3224341668413,502.8830672995579,7.360771583163057,76.29028545593818,4.952733208187274
6.64646992248928,251.83624820857125,5516.874952577377,11.09608644703562,333.073545745888,339.2087033421608,11.930433304821292,76.52427002988566,4.387601741834642
10.258615434291343,173.381945364966,28912.202201016768,7.071294493360232,276.63439102605554,286.063394408431,17.685650942924894,55.14736365662774,4.135568909483627
6.93781878337901,177.57814191742156,12626.197921957626,7.380882984336822,333.073545745888,439.6249979688188,9.34825215511188,83.16324170039894,3.724089564346497
7.526680395036496,192.16709613811528,38468.41358393036,6.616367521487831,290.6417397203143,449.31753395481263,13.055894456884118,58.76861279467931,4.1482231286287385
7.992749619333389,193.60913765381545,14610.41283216292,7.218904024289119,332.4687554468501,468.6029981020903,10.877062198437386,67.18134080005805,4.062907043028831
6.105140135043556,249.1413910240583,44831.86987314956,7.369360303120931,338.7713073274613,314.96508973191135,11.251777805654967,88.65747731531798,3.1030898440692822
6.862995092159006,184.4806587170468,11579.11339840144,6.149493861922862,364.1102004831295,556.9562713683235,9.246907607305443,34.249780092905915,5.343285034332101
7.085095882764062,206.67667525096027,21823.09425610631,5.889945335387532,333.073545745888,387.6181111609328,17.679898313020942,55.02328572689413,3.932839292719952
5.504452320660907,164.5009841094295,11950.235031074297,6.80095766880417,302.1904944537348,537.5396091372029,14.393869036597096,69.93982215954854,4.657360934464802
6.733493842280846,197.5626645967175,27430.441731073523,6.035086878051128,303.9376700929248,397.6849857048673,19.394026670078915,54.510725138101854,3.178003604766868
8.184410006452293,166.63655383023897,17944.852375346727,4.038955038706492,331.95419943711283,363.23575563239353,12.53583833166141,56.31059225114748,4.599082200140892
7.793914804354769,164.95894748019276,25506.91223714494,7.868035975030614,358.2591999095167,398.4603115991678,15.297495720765596,66.62248509808484,4.220027670860785
7.375337619892639,194.8680827058205,28767.7574225706,5.074145829065994,349.9852426324749,495.037067478959,14.247681984081908,77.09423429682809,5.127394948805861
6.04738085652663,230.58628450087167,20278.38298493814,9.360799140816216,305.77658252916325,333.53076836291507,12.593848073959975,55.30183585746891,2.216729691055614
6.505872509363588,240.28791166558463,29534.690291753457,6.775277154369163,341.72823932230995,265.2511986375809,13.57022301863526,93.16646544306268,4.497528596739858
7.756678950252448,186.68645891773843,22440.40104062623,7.462613332349711,342.9993828154195,320.9309662596464,19.57257183322662,66.62248509808484,2.8424707084630283
8.24309098646176,214.5329901550303,29461.023770200525,8.315129593993294,333.073545745888,514.4900120422469,16.301765199882368,90.07590857566711,3.5507168314887294
7.036752103833548,225.95909234244704,9660.658301980391,8.827654541082934,397.9242402936577,315.7509090103922,16.71655697181717,26.619225158022296,3.9592936152493454
8.205550719357213,204.66582865290752,17414.52062317062,6.839622493454928,276.77009768526824,346.540728905403,12.505601431794616,83.91674915821963,5.129527820006001
6.684699736748975,193.84093110096603,34157.18447357784,9.876574050392144,344.5354072354149,498.063996249716,8.818756566850709,66.65935223322833,4.030659830632323
8.842463655897197,229.96442239785893,7839.318759829379,10.508809892873716,278.4282649508009,370.0851533742653,15.790977327692303,77.16661878342133,4.576728706441388
9.25289339735736,236.0987858057547,12855.346238177452,5.784975793149856,276.2863048240161,329.9227653683522,12.609076683762396,55.617760011103655,3.566434730432753
9.0894210984221,208.914720039294,32238.077782489603,6.895013644713986,321.0804652406088,449.25997564536,12.514641255723577,89.21307429428107,4.43011601625449
5.584086638456089,188.3133237696164,28748.68773904612,7.54486878877965,326.6783629116736,280.4679159334877,8.399734640152758,54.91786184199447,2.5597082275565217
6.580043295312247,220.575466415346,27668.4857194752,6.198069013423888,333.073545745888,474.6276911318629,11.47022614854052,53.50804291517807,4.756446279122354
6.541007699013848,195.56688949362348,29616.492869322887,7.108628055021516,328.9985402091007,530.7996675336756,11.899397834129331,68.14144556672346,2.355934229271096
7.808641136495527,200.714870022216,15694.507193849424,7.219558055997078,333.073545745888,519.8629914995536,13.2621021052978,79.34491474969639,2.4727203251760423
6.623613565745125,203.030141349452,17167.301297022455,6.049600899198109,311.72628825094733,410.2432474590725,15.9145000730461,65.02122896904768,2.9151659507443948
7.036752103833548,242.8275882390936,29298.07426157908,5.853839988244764,340.34864524416366,463.1151743023253,5.426649934563386,66.62248509808484,3.5225861734964283
8.285395274908012,196.55206780599016,19096.82236947592,7.3578572545432035,342.9368809897122,388.94116300743104,14.1514730717181,73.18701322910556,5.438487906597953
5.906441764582054,177.8913689232541,27296.294044952007,8.869267959996662,312.015798244762,385.81281839087774,13.938685575012698,60.613795201120176,4.807495941814587
3.9782846273167376,160.81847436463886,14433.780495551264,8.41089222279898,311.29532886977574,414.3282148266,20.77148503355562,78.27324004383938,3.751565768898725
3.889106956840228,207.39747285508693,44831.86987314956,5.667433467359569,301.97501115806807,351.5203925762217,15.987370336181527,86.63918585754533,3.721765768518896
6.316470521496127,187.03011599287933,32651.802764338703,8.14917752207392,314.2083463145692,463.341216610962,14.243420688434355,60.26917985417959,4.902735485533553
6.495435285215991,252.0109026099683,32775.63258497812,8.479302000403932,333.073545745888,330.045051770925,9.854011285237677,80.56107733085949,3.3904705401970827
7.036752103833548,194.71396807560347,40611.71331919785,7.42319211679342,290.3322859869327,517.6268878281727,16.340158668491597,72.09361000862353,3.1256087009088547
10.258615434291343,169.40365472843013,43533.65784534446,5.888459997642613,341.02959961853657,336.4466547717247,16.089710422113853,59.49402634059388,2.9299527394001954
8.237091873714283,212.81856287357425,24414.97348497344,5.41397794049186,333.073545745888,445.55590080286686,12.409910386646004,48.56091384496764,3.6860744730197146
7.256015038533906,196.6498225540422,44184.23045950258,5.265557586247642,267.15795986167404,324.2501475903347,8.148929054665643,69.3750440847648,4.534960272538596
6.572656388857353,192.64733363339604,14598.951912764807,6.164621288543354,314.1400561844975,343.89524175040884,17.343805580380888,53.085480420582215,2.8209272493496207
7.036752103833548,182.25781425767667,17540.742497737258,8.422475923153424,333.073545745888,305.8275349204158,11.805005166813087,61.69611295645719,4.164772623814826
8.550427814830229,206.5225659214704,10453.087323267704,6.48200928116253,326.1254822387365,347.82432822189554,13.997466157892744,42.29053494959566,4.903869628421024
6.946717558359831,214.1700432352036,32946.56751781872,5.484258377749063,333.4395700228724,318.883636337187,12.809956214352155,26.619225158022296,4.934986029609845
8.83264111562239,199.4250376532799,25100.13140450449,6.817660238042554,333.073545745888,453.7579722364956,14.632438282320436,82.65063482137737,3.4521497364245355
7.036752103833548,173.47418591742104,18318.72037202904,7.597653599377649,282.59811917471865,407.6429622770386,20.200592419126,79.10401879770767,4.181264105822968
7.121458434633312,204.1641394550344,20574.36425799319,7.089146215051552,333.073545745888,353.927593178135,16.48815636805159,57.02278309273484,3.7746005260862687
5.67933046540694,182.14526646251625,17909.115625700586,7.538592130297941,333.073545745888,546.8951435157636,15.21935477226043,81.5555973961715,3.292071094767518
5.964065359871277,241.030898500634,22168.331560676947,6.208117841853625,333.073545745888,486.5168842205406,13.172989110331628,64.7192398858573,4.696720853415239
6.593174456619291,176.61282880446723,21857.83888934133,4.709044275103352,333.073545745888,310.4359792618501,14.314281814719491,52.69795843717041,3.931653171254095
9.609834364508853,227.36694921951323,22690.045870943104,5.38543992959052,314.31748108982003,394.7315635215286,16.98835630982785,75.33969427761166,4.308357589285532
7.868147086463669,199.0359730490921,20434.10573519397,6.210993673823739,337.9160907650076,549.4149828010675,16.50157842370851,66.62248509808484,4.315898406460025
10.258615434291343,274.9687829357338,21558.308741146284,6.1128190829090325,350.36370282930966,331.12049587292546,12.610798619869795,66.62248509808484,5.477700313791723
6.395359131671062,133.8342291043793,23827.275015402887,5.1277468613272,267.15795986167404,573.4002951499592,9.833874584580258,95.02660927984373,4.191217514711704
6.1025333060713525,179.39723218654674,24196.26441490278,7.155343780063374,321.4421133079332,525.900094922427,13.478149838010154,60.05829023408375,2.292573781243537
7.036752103833548,227.0826935890821,44831.86987314956,8.075967471855613,279.7580696354296,472.2459375237826,17.01380109372684,72.60633190698321,3.14478972588668
7.036752103833548,212.70533217236488,25626.4810500146,8.590184463502979,338.66353475458294,330.2533753598524,11.05283836852584,64.47200138337337,4.219225568669436
9.271578532993324,274.0213909062187,38886.38767861533,8.045991282850062,267.15795986167404,504.6167925272964,15.981067650932175,62.32004847248626,3.549608409738088
10.258615434291343,209.1030499711668,11848.22826962888,10.141060053348731,349.92322923848394,393.18644622133166,15.474875939143828,66.03031725974894,4.416183694491997
9.097617417474694,263.82412017721305,38413.05708961672,7.634362144497116,274.95902794760167,437.26353132033125,18.285882103015297,74.51256519402813,5.473663248895655
8.860450853927205,193.7431051543708,24085.11214024342,6.1831095178272095,333.073545745888,526.7049237128014,9.901327631938614,81.33933980941578,4.677713326887139
10.258615434291343,193.4331627921304,14054.125487414609,10.328488971280226,327.0641849167144,479.4025091342526,14.0757873456472,66.36750317331158,5.140449466636444
5.228506322285567,191.66379724083825,24855.907780812267,7.016078459188268,337.27089678741,343.34923486341023,15.922648263576605,77.31530003837497,3.1888054730050284
5.226941884272904,177.31960335088084,28398.554196372443,6.294517392979037,336.2929184546406,328.3874298042128,18.463094761579384,62.07590198942495,2.2595502886491894
9.658661976447796,240.34882037477328,20269.73127975584,7.050728842221929,374.18167434281554,567.7842756927254,15.587205853529213,55.83596570642267,4.6393865551816
6.277742483390635,149.5632817423873,15751.449149968535,8.257751124841384,317.50143972779523,605.3983749480118,15.218378352136485,82.703470414844,5.255011943220072
7.459124173217744,195.02871681275272,33173.49940936154,7.55137398404527,333.073545745888,534.1669972042212,17.334051538536812,38.368068089309865,3.5447515214258827
6.762832521891738,232.0751765558761,27159.38434523353,7.884990657868601,350.4452926972019,465.4137746213498,13.863964882331118,64.81225738319597,4.916579160751283
7.036752103833548,214.7257041566607,21093.2174086642,7.3664972021573405,291.2832715992843,539.0065206523067,14.670245600537612,62.25962323258585,3.5892516337236007
5.344116870389696,198.37914369451653,13492.840835026833,6.559265111493522,328.648845176312,591.3633685043594,14.084388259548462,61.39298286397647,4.104698560797167
7.15642449459831,197.9935375069824,27025.20696302464,6.734527285410932,359.7105171689742,448.4571606938775,12.511973428093428,49.29984943296899,2.958414711590032
7.860106421505122,182.0419861625088,34591.67814811829,6.18785720964272,287.22377860889384,285.22866098963453,14.365624861057768,74.88842167357646,3.499774683747187
4.430281211546542,139.68575880006665,28862.257169818786,8.96137237710277,298.37945836409085,434.7812670644661,17.2992944626111,63.04250092306029,4.384565155637755
5.329938815249272,196.0346230520393,24000.523143797243,5.729574898504879,335.0923218449924,511.7051873083987,18.588090626839914,68.45803744806288,5.799322350328874
7.036752103833548,157.82735195564476,21716.42369230022,5.406394013931578,333.073545745888,478.99897267979736,18.928979048985525,80.20284499013877,3.8257700750242414
7.612516822631869,225.49279278281443,14812.970644801802,7.982595216401367,356.690173623383,341.07492458185163,14.99466235221132,55.89391550738455,2.93959347170948
4.704183667003456,169.94391362220776,7028.839617265691,8.987042737214756,317.82981362018035,289.5375294678856,8.069436300643986,63.66494910472319,4.138994399941143
6.948265449383849,225.23175998572987,6874.586016391743,10.116984176644849,400.3224341668413,386.5820831639076,15.845192725826736,59.47401272115852,4.09561181325633
8.269944709732332,192.0037756898031,11889.21774723934,8.377233431257475,345.9873539414137,405.34060889658616,17.395661993474732,85.44498455908746,3.076479932155731
8.522567732718088,208.1329996872772,16446.32805026565,6.729775468681519,372.5038427403642,346.37459763742186,12.00217767926364,80.75861774686537,3.358284404886048
7.295141331699135,182.4066445648552,13706.186807812384,5.88788510267209,300.6082330329589,424.6501794365584,18.063470062899228,73.8369091876904,5.056104024299176
6.615350134913252,179.24066130111862,26392.86361186488,9.309160026750972,333.073545745888,496.36356153263193,12.78659536522008,78.26236862036424,4.453443264734048
6.204429354069558,211.64095798844983,35439.687840102146,6.236836216752792,314.13131744806606,552.4627918140325,8.660869467991688,56.35009617776554,4.106807505488429
6.259651602740059,208.37943033010623,37356.74640137827,8.56548727319319,267.15795986167404,380.24019274324513,5.5676927910151335,68.44186535508449,4.213405262223435
7.309596473979961,193.4725961371903,19343.149511401392,7.664060566570742,306.68545533280894,426.5619276201299,12.84436554595942,106.69503986064284,4.048202462876381
5.324641431045321,142.80697796677873,728.7508295768456,8.403316436536477,333.073545745888,496.9976016482841,15.174663734169542,60.07785240476825,3.652003355217872
7.46655835764527,212.81602950205456,16679.67362202795,5.436264151807441,366.6013443443686,358.9095885991457,6.13421040957104,46.65542922621282,4.991674870778567
8.332953484844603,236.5324041624621,18881.79517764528,4.2756930471398,333.073545745888,384.7291623763276,15.121055225824932,55.50773876389136,3.40829958802318
7.036752103833548,209.75195477571373,20214.21655170465,6.045077938233305,323.78838268143306,539.4647233811894,20.278989743745623,72.73520685768216,4.258488736618552
4.884388228619609,136.55778486351255,28392.42497620195,8.440399977615007,333.073545745888,386.1040001509584,13.831876766554617,73.82455573856876,3.616700535246352
8.24518659646861,199.30577420576543,13909.479065439597,9.369641788553407,400.3224341668413,423.73678433827496,14.801329007397667,97.27700425141389,4.125731794026834
6.747415283032476,250.41955457077304,24539.713164600576,3.1462213405647077,358.2298656394837,339.3447400756494,15.357289804704635,59.99077026906549,3.37745052375287
6.581878201548969,272.9827446610101,37169.44440353849,8.11473101538499,400.3224341668413,351.47683939412354,15.1293344878207,79.2610264962444,4.201662864465836
7.793833572993554,176.86648289401776,18344.680360836188,7.567676884281859,338.22959726982435,371.2169730014168,9.039042454499452,76.2880763113865,4.172935335264329
5.842933080915621,168.29528712076493,19156.123132395467,6.878347938601747,331.4776492735007,506.7568077419968,14.526151009052684,80.42371544528775,4.143224936339837
6.110545160785598,166.6373052223238,21319.79439676636,7.681244589718963,311.2535645807778,340.6306415230615,13.623813467204116,95.49467973469802,6.064559250159787
7.036752103833548,184.99369843857363,14875.956507959403,7.498210127119585,367.3265855889259,435.6030009092452,19.839907380872774,75.19948188877473,1.922376882636882
7.685396843315841,230.335707570874,7324.701425458467,7.991366182885692,331.5125334296874,492.8503913894517,14.233951597560974,74.0686581571863,4.179187127681619
5.584124358081074,203.75642576459444,29999.98700535768,7.213328663165363,310.6602841265498,366.5581312021816,14.18302517343841,65.8812708385787,3.852731892748421
6.841221063159616,166.67694993783547,28263.80372029677,7.115714670223404,318.79020156650097,532.1847407793819,21.469491278323005,78.22774763903153,5.092364652373034
4.638250258554134,182.41962093934336,34261.98588949726,6.197715941573335,307.45845423970667,439.1177045525735,7.760852569489202,66.62248509808484,4.124537824896342
10.258615434291343,235.67745759489725,24008.992039567405,5.635029028384104,381.09771140614384,460.74526726991496,13.45253751738801,72.85946769731282,3.170993873808265
7.70218309918713,192.13753061224048,18126.0309630324,9.15458050661148,364.1912269571671,646.7325987352091,14.376336909241957,90.5275363195179,4.382159162064481
8.769676021676739,215.3687416311452,13969.438862550478,7.548543437259352,322.79907015152514,369.0166667859881,18.91918835431352,54.75521405592216,3.776718461687514
5.675294715190149,228.59039232873857,39172.38964292974,6.014737758938236,333.073545745888,330.0786127914452,11.42337702465636,59.267099212481725,5.021464632411663
7.036752103833548,210.7328535918545,13671.416030421902,8.546187001006768,400.3224341668413,352.2523276513618,10.353658740835726,45.30400698332199,3.3648908816171703
9.638222268227196,226.4702151138879,30739.6890854019,6.849401308758589,333.073545745888,278.25142365833653,13.728883155611529,69.26812043734148,4.614369673533872
5.304142660215901,160.9683582363086,25299.51155745438,6.28604310963364,300.50068924411187,497.79039051282376,15.013030334164682,61.11551321606076,4.165723663998691
10.258615434291343,163.62462341358955,18894.852393690708,10.068205367364207,269.6466556128218,446.4507253355568,11.856914422632428,82.44550326871429,3.179884727399671
7.476408459668984,246.1847191505705,27109.895609120475,9.791960767671595,341.16363121404555,339.72998778136247,16.21767979489954,77.60302138548298,3.478193780402128
